r_R,alpha,phi,Cl,Cd,gamma,Cy,Cx,a,aline,V_i_x,V_i_y,V_i_z
0.2875,2.1143441631996254,63.510655836800375,0.7861150709477983,0.010998024548543843,2.7359201859136126,0.6986811477571604,0.3604754014963702,-0.09321597868954856,-0.20475124292150193,-5.592958721372916,-6.140647248707076,-18.046677000831973
0.36250000000000004,5.872052935640319,56.00294706435969,1.1934655582422335,0.013285083407225062,4.230076626219596,0.9820337573898844,0.6783407930371643,-0.11869843784716749,0.07135889674218499,-7.121906270830051,-5.202615377092344,-21.27859939218033
0.4375,8.487805118648744,49.637194881351256,1.4555292913902795,0.01602487834712444,5.41804634356798,1.0986753637261,0.954848029773561,-0.12261593140287763,0.2339747940170388,-7.356955884172654,-3.412582332565435,-23.97849196882874
0.5125,10.132479999428618,44.24252000057138,1.6029163519529182,0.01846786559901722,6.386398503819519,1.1051195839353347,1.161203082419448,-0.11316239413272722,0.3390302188008967,-6.789743647963631,-0.9576874752212805,-25.86718708511983
0.5875,10.812252416190013,39.81274758380999,1.657180985563393,0.019687034542437223,7.141848193225321,1.0459384437361674,1.2855540323754182,-0.0925281021039237,0.40999364792996384,-5.551686126235427,2.1594010241212542,-26.96294545175478
0.6625,10.561502738954253,36.31349726104575,1.6379234103516866,0.019215625149233997,7.667961441919302,0.9544994484524323,1.331199887819999,-0.0605477501328634,0.45834818645075126,-3.6328650079718052,5.996187278094617,-27.368575396360914
0.7375,9.567486495792501,33.5575135042075,1.5544578278347891,0.017547978393268,7.909371445674437,0.8446402200623954,1.3050785297120975,-0.018248745853718606,0.4915235851366564,-1.094924751223116,10.629382583288011,-27.04417241537476
0.8125,7.993085586890992,31.38191441310901,1.4080210046326955,0.01541211756905573,7.767684121675547,0.7200555521437106,1.2100746607882689,0.03274457270270248,0.5144869306182035,1.9646743621621394,16.208370015251532,-26.04067682034639
0.8875000000000001,5.808575617936242,29.816424382063758,1.1868004398833054,0.01323303200670772,7.061305468620292,0.5786228294483827,1.0362750689293097,0.0942148163290435,0.5290599747880808,5.652888979742609,23.529469637450994,-24.847929126152042
0.9624999999999998,2.386318267699938,29.48868173230007,0.8163585913682331,0.011112253672433974,5.270645089302714,0.3921811446966662,0.7160717712819148,0.20246083996331365,0.5227987452145192,12.147650397798808,35.86908429567199,-23.60980931009827
